Date,HomeTeam,AwayTeam,Matchday,League,Pred,Confidence,P(A),P(D),P(H)
2026-01-10 14:30:00+00:00,St Pauli,RB Leipzig,16,bundesliga,A,0.5643067850893824,0.5643067850893824,0.2122737114104804,0.22341950350013734
2026-01-10 14:30:00+00:00,Heidenheim,FC Koln,16,bundesliga,H,0.46700995887558217,0.26137899264746284,0.27161104847695505,0.46700995887558217
2026-01-10 17:30:00+00:00,Leverkusen,Stuttgart,16,bundesliga,A,0.49572044550647476,0.49572044550647476,0.1906873981157037,0.31359215637782156
2026-01-11 14:30:00+00:00,M'gladbach,Augsburg,16,bundesliga,H,0.6310325453584694,0.1401913981262995,0.22877605651523117,0.6310325453584694
2026-01-11 16:30:00+00:00,Bayern Munich,Wolfsburg,16,bundesliga,H,0.6648092133962104,0.11940168755586515,0.21578909904792448,0.6648092133962104
2026-01-02 19:45:00+00:00,Toulouse,Lens,17,ligue_1,A,0.401175943377379,0.401175943377379,0.25805317152895846,0.3407708850936627
2026-01-03 16:00:00+00:00,Monaco,Lyon,17,ligue_1,A,0.43755408279041486,0.43755408279041486,0.2593468963656277,0.3030990208439575
2026-01-03 18:00:00+00:00,Nice,Strasbourg,17,ligue_1,H,0.47262195661142703,0.25775288385360806,0.2696251595349649,0.47262195661142703
2026-01-03 20:05:00+00:00,Lille,Rennes,17,ligue_1,A,0.38574990209388815,0.38574990209388815,0.29063555061049245,0.3236145472956194
2026-01-04 14:00:00+00:00,Marseille,Nantes,17,ligue_1,H,0.5105859925013084,0.2324031803067938,0.2570108271918977,0.5105859925013084
2026-01-04 16:15:00+00:00,Le Havre,Angers,17,ligue_1,H,0.46700995887558217,0.26137899264746284,0.27161104847695505,0.46700995887558217
2026-01-04 16:15:00+00:00,Lorient,Metz,17,ligue_1,H,0.45084059891378614,0.27079496823143023,0.2783644328547837,0.45084059891378614
2026-01-04 16:15:00+00:00,Brest,Auxerre,17,ligue_1,H,0.47262195661142703,0.25775288385360806,0.2696251595349649,0.47262195661142703
2026-01-04 19:45:00+00:00,Paris Saint-Germain,Paris FC,17,ligue_1,H,0.48221943620440627,0.25208066530814455,0.2656998984874491,0.48221943620440627
